0,1
0.9882856258843306,0.011714374115669429
0.045018708382967176,0.9549812916170328
0.0014390879225020248,0.998560912077498
0.1337239088321085,0.8662760911678915
3.3484909137126984e-05,0.9999665150908629
0.0008111650433029194,0.9991888349566971
0.0023709430028721057,0.9976290569971279
0.0006007483057481888,0.9993992516942518
0.00010678299943334135,0.9998932170005667
1.0365926296107553e-05,0.9999896340737039
0.4347703855339887,0.5652296144660113
0.2345329582360538,0.7654670417639462
9.999664917037521e-05,0.9999000033508296
0.6654471640231983,0.3345528359768018
0.20701196512540987,0.7929880348745901
0.9850646951475098,0.01493530485249012
0.0003041279803366326,0.9996958720196634
0.9999998805318865,1.1946811351754722e-07
0.9925532334056126,0.007446766594387316
0.9999999997511121,2.488879065365592e-10
0.9995087506850656,0.0004912493149343793
0.9488886716798132,0.0511113283201868
0.0023363474306729026,0.9976636525693271
0.004218184440023087,0.9957818155599769
0.8988189924589297,0.10118100754107033
0.0034092751696209733,0.996590724830379
0.0001911853055612811,0.9998088146944387
0.8931484302687169,0.10685156973128301
0.0025240929256808986,0.9974759070743191
0.9999999993382996,6.617003194534965e-10
0.00011553008247400243,0.999884469917526
0.9999961856662882,3.8143337117843733e-06
0.20435780280062232,0.7956421971993777
0.9994371735520997,0.0005628264479003022
4.714669296301821e-06,0.9999952853307037
0.9976596534914249,0.002340346508575022
0.038283468083081584,0.9617165319169184
0.999952359905208,4.764009479191642e-05
0.007483581240994797,0.9925164187590052
0.9995195783130917,0.00048042168690831433
0.9490436005232393,0.05095639947676068
3.417293771557084e-05,0.9999658270622844
0.9975931398528436,0.00240686014715641
7.337006102059451e-05,0.9999266299389794
0.6713382042820624,0.3286617957179376
0.9999999992663197,7.336803019658926e-10
1.9084559184090466e-06,0.9999980915440816
0.051346150391937795,0.9486538496080622
0.0005165047401354261,0.9994834952598646
0.999584251323805,0.00041574867619503634
0.9999920079975596,7.992002440446073e-06
0.7254869488140145,0.2745130511859855
0.9999961945385635,3.805461436561362e-06
0.001184098170603054,0.998815901829397
0.004595895073317258,0.9954041049266827
0.00022758153611301957,0.999772418463887
0.0037177666997566527,0.9962822333002433
0.010923840397317752,0.9890761596026822
0.01479913588182813,0.9852008641181719
0.9999999999999513,4.87839557964184e-14
0.9891810430374726,0.01081895696252743
0.9997743179018428,0.00022568209815722795
0.0001699227076092935,0.9998300772923907
0.003112819324705307,0.9968871806752947
0.9999997894193207,2.1058067937776648e-07
0.04400290872090307,0.9559970912790969
0.9999999999999987,1.348796943454519e-15
0.9999983873657292,1.612634270842175e-06
0.9999992301396711,7.698603289149275e-07
0.000553814375732542,0.9994461856242675
0.4741710416993947,0.5258289583006053
0.9999964139425283,3.5860574717609764e-06
0.0007896113747876132,0.9992103886252124
0.22384314142484807,0.7761568585751519
0.9999907217581059,9.278241894144421e-06
0.027145189565707217,0.9728548104342928
1.4473003857151667e-05,0.9999855269961428
0.00962402596247025,0.9903759740375297
0.0009872061656548414,0.9990127938343452
6.13894266027204e-05,0.9999386105733973
0.9978242294691597,0.0021757705308402798
0.9999999992564428,7.435572242601968e-10
0.9999900126046851,9.987395314919518e-06
7.998869983805168e-05,0.999920011300162
0.9413279428051571,0.05867205719484287
0.00025004796198102586,0.999749952038019
0.0012044091423734082,0.9987955908576266
7.709284431944852e-06,0.999992290715568
0.9999265914774573,7.34085225426346e-05
0.9999999999119732,8.802685751167312e-11
6.402156299101236e-06,0.9999935978437009
0.5849258841158889,0.4150741158841111
0.7635883436604582,0.2364116563395418
0.9998963053123285,0.00010369468767147527
0.0005591328493864678,0.9994408671506135
0.0006707534420821171,0.9993292465579179
0.9999999999999067,9.328548352353098e-14
0.0353695474736998,0.9646304525263002
0.008788746078718046,0.991211253921282
0.003613235864717179,0.9963867641352828
1.9995176039566687e-05,0.9999800048239604
0.00421928509621361,0.9957807149037864
0.009127333584723618,0.9908726664152764
0.22707846609502336,0.7729215339049766
0.9999983952115332,1.6047884667849795e-06
6.216868273545284e-05,0.9999378313172645
0.9999610394071929,3.8960592807015003e-05
0.2181242626241061,0.7818757373758939
0.8709544156516161,0.12904558434838387
0.7174841350075609,0.2825158649924391
0.015727147584903123,0.9842728524150969
0.9967385628199237,0.0032614371800763183
0.9999547445866631,4.525541333690017e-05
0.1754019542449139,0.8245980457550861
0.0003802721128498554,0.9996197278871501
0.025115281471695616,0.9748847185283044
0.0515450982931398,0.9484549017068602
0.00018879052729181556,0.9998112094727082
0.10306406063406359,0.8969359393659364
0.0016065837710539377,0.9983934162289461
0.0013873375193249604,0.998612662480675
0.0009112913064283079,0.9990887086935717
0.9876860055151732,0.012313994484826885
0.0016883989924015852,0.9983116010075984
0.9999998980544467,1.0194555335634165e-07
0.020404281690026282,0.9795957183099737
0.320054497657176,0.679945502342824
7.7532789322321e-05,0.9999224672106777
5.713792075878743e-05,0.9999428620792412
0.00015378682762490214,0.9998462131723751
0.9999889277885851,1.1072211414987283e-05
0.0005091952602077621,0.9994908047397922
0.001314676984605967,0.998685323015394
0.1371776104135658,0.8628223895864342
0.02451988409460426,0.9754801159053957
2.4993418929475375e-05,0.9999750065810705
0.38881910415238674,0.6111808958476133
0.9271615206603401,0.07283847933965991
1.0,5.27710943693141e-17
7.768676486175075e-05,0.9999223132351382
0.0008780806639224759,0.9991219193360775
0.0003139646905868654,0.9996860353094131
0.9999999999820096,1.799040427522281e-11
0.0020332141497285683,0.9979667858502714
0.00024395328085002888,0.99975604671915
0.9999998345871328,1.6541286715156865e-07
0.04146676728669141,0.9585332327133086
0.7920361453935167,0.20796385460648326
0.006681274654575353,0.9933187253454246
0.011310402865162716,0.9886895971348373
0.0021382715174664835,0.9978617284825335
0.1962871550131422,0.8037128449868578
0.0010376891180560177,0.998962310881944
0.11243132816748602,0.887568671832514
4.189224617501264e-05,0.999958107753825
0.9883251723404473,0.011674827659552788
0.030320611551662324,0.9696793884483377
0.9735792501833141,0.026420749816685848
0.0010220660491196965,0.9989779339508803
0.9999993334119238,6.665880761676328e-07
0.9999936517594178,6.348240582159707e-06
0.0019932769462758237,0.9980067230537242
0.030147846277326362,0.9698521537226736
0.9999121382111817,8.786178881825356e-05
0.0003628029746506334,0.9996371970253494
0.9910013092059728,0.008998690794027176
0.9888680309756848,0.01113196902431519
0.9983928223330018,0.0016071776669982273
0.06678390195510064,0.9332160980448994
0.01186507301719042,0.9881349269828096
1.678249445047353e-05,0.9999832175055495
0.000662105807309632,0.9993378941926904
5.53980327380188e-05,0.999944601967262
0.004875138258665035,0.995124861741335
0.9944350914173675,0.005564908582632509
9.49700776242679e-07,0.9999990502992238
0.00011448313763007256,0.9998855168623699
0.005462093677422675,0.9945379063225773
3.940815744996051e-05,0.99996059184255
0.9837962888156524,0.01620371118434756
0.9999999986343703,1.3656297054087374e-09
0.036909187866806636,0.9630908121331934
0.17904704587364073,0.8209529541263593
0.9954273566713617,0.004572643328638239
0.0002507271814947698,0.9997492728185052
7.264880724233702e-05,0.9999273511927577
0.13691306976295103,0.863086930237049
0.001354092058766465,0.9986459079412335
